city,male_conducted,male_passes,male_pass_rate,female_conducted,female_passes,female_pass_rate,total_conducted,total_passes,total_pass_rate
Aberdeen North (Bridge of Don),"1,724",957,55.5,"1,748",838,47.9,"3,472","1,795",51.7
Aberdeen South (Cove),271,155,57.2,224,117,52.2,495,272,54.9
Aberfeldy,29,13,44.8,31,18,58.1,60,31,51.7
Abergavenny,"2,081","1,205",57.9,"2,309","1,156",50.1,"4,390","2,361",53.8
Aberystwyth,434,259,59.7,490,243,49.6,924,502,54.3
Airdrie,"2,257","1,055",46.7,"2,363",976,41.3,"4,620","2,031",44
Alness,539,318,59,598,307,51.3,"1,137",625,55
Alnwick,477,285,59.7,590,262,44.4,"1,067",547,51.3
Ashford (Kent),"1,736",923,53.2,"1,806",824,45.6,"3,542","1,747",49.3
Ashford (Middlesex),"4,404","2,225",50.5,"4,240","1,992",47,"8,645","4,217",48.8
Aylesbury,"2,145","1,023",47.7,"2,104",952,45.2,"4,249","1,975",46.5
Bala,449,201,44.8,515,215,41.7,964,416,43.2
Ballachulish,39,21,53.8,14,9,64.3,53,30,56.6
Ballater,80,59,73.8,106,73,68.9,186,132,71
Banbury,"2,490","1,359",54.6,"2,777","1,393",50.2,"5,267","2,752",52.2
Banff,130,84,64.6,194,102,52.6,324,186,57.4
Bangor,111,46,41.4,108,49,45.4,219,95,43.4
Barking,"5,377","1,765",32.8,"5,985","1,585",26.5,"11,363","3,350",29.5
Barnet,"5,878","2,001",34,"4,627","1,417",30.6,"10,505","3,418",32.5
Barnsley,"2,982","1,390",46.6,"3,473","1,318",37.9,"6,455","2,708",42
Barnstaple,"1,529",863,56.4,"1,804",858,47.6,"3,333","1,721",51.6
Barra,9,8,88.9,18,11,61.1,27,19,70.4
Barrow In Furness,"1,085",641,59.1,"1,202",608,50.6,"2,288","1,249",54.6
Basildon,"1,318",574,43.6,"1,352",480,35.5,"2,671","1,054",39.5
Basingstoke,"2,377","1,283",54,"2,532","1,238",48.9,"4,911","2,523",51.4
Bathgate,"2,169","1,153",53.2,"2,490","1,132",45.5,"4,662","2,287",49.1
Bedford,"3,243","1,545",47.6,"3,486","1,413",40.5,"6,736","2,960",43.9
Belvedere,"3,193","1,298",40.7,"3,918","1,308",33.4,"7,111","2,606",36.6
Benbecula Island,59,33,55.9,37,19,51.4,96,52,54.2
Birmingham (Kings Heath),"4,431","1,746",39.4,"4,909","1,748",35.6,"9,340","3,494",37.4
Birmingham (Kingstanding),"5,732","2,535",44.2,"5,928","2,146",36.2,"11,660","4,681",40.1
Birmingham (Shirley),"2,973","1,555",52.3,"3,242","1,445",44.6,"6,215","3,000",48.3
Birmingham (South Yardley),"4,406","1,965",44.6,"4,801","1,619",33.7,"9,207","3,584",38.9
Birmingham (Sutton Coldfield),"3,270","1,615",49.4,"3,690","1,477",40,"6,961","3,092",44.4
Bishops Stortford,"3,381","1,656",49,"3,566","1,626",45.6,"6,949","3,283",47.2
Blackpool,"3,554","1,748",49.2,"3,921","1,606",41,"7,488","3,359",44.9
Bletchley,"3,744","2,099",56.1,"4,090","1,976",48.3,"7,834","4,075",52
Blyth,"2,599","1,392",53.6,"3,296","1,469",44.6,"5,895","2,861",48.5
Bodmin,"1,969","1,082",55,"2,199","1,121",51,"4,168","2,203",52.9
Bolton,"5,542","2,846",51.4,"5,207","2,341",45,"10,752","5,188",48.3
Borehamwood,"6,981","3,322",47.6,"5,409","2,293",42.4,"12,391","5,616",45.3
Boston,"1,274",706,55.4,"1,376",691,50.2,"2,651","1,398",52.7
Bournemouth,"5,269","2,702",51.3,"5,345","2,473",46.3,"10,614","5,175",48.8
Bradford (Heaton),"4,367","1,554",35.6,"5,361","1,270",23.7,"9,729","2,824",29
Brecon,512,301,58.8,682,342,50.1,"1,194",643,53.9
Brentwood,"2,464",898,36.4,"2,307",730,31.6,"4,772","1,628",34.1
Bridgend,"2,211","1,316",59.5,"2,613","1,293",49.5,"4,824","2,609",54.1
Bridlington,917,516,56.3,"1,113",529,47.5,"2,030","1,045",51.5
Bristol (Brislington),"2,854","1,545",54.1,"2,481","1,194",48.1,"5,335","2,739",51.3
Bristol (Kingswood),"1,237",594,48,"1,314",569,43.3,"2,551","1,163",45.6
Bristol (Southmead),"4,803","2,395",49.9,"5,104","2,333",45.7,"9,909","4,730",47.7
Brodick (Isle of Arran),32,22,68.8,19,10,52.6,51,32,62.7
Buckie,164,104,63.4,136,84,61.8,300,188,62.7
Burgess Hill,"1,008",488,48.4,864,357,41.3,"1,872",845,45.1
Burton on Trent,"1,977",812,41.1,"1,890",676,35.8,"3,867","1,488",38.5
Bury,"2,782","1,435",51.6,"3,069","1,274",41.5,"5,851","2,709",46.3
Bury St Edmunds,"3,534","1,544",43.7,"3,333","1,254",37.6,"6,870","2,798",40.7
Buxton,"2,536","1,392",54.9,"2,866","1,344",46.9,"5,402","2,736",50.6
