city,male_conducted,male_passes,male_pass_rate,female_conducted,female_passes,female_pass_rate,total_conducted,total_passes,total_pass_rate
Aberdeen North (Bridge of Don),"2,012","1,046",52,"2,285",928,40.6,"4,297","1,974",45.9
Aberdeen South (Cove),"2,332","1,190",51,"2,624","1,130",43.1,"4,956","2,320",46.8
Aberfeldy,46,20,43.5,39,17,43.6,85,37,43.5
Abergavenny,"1,433",943,65.8,"1,494",824,55.2,"2,927","1,767",60.4
Aberystwyth,400,239,59.8,462,248,53.7,862,487,56.5
Airdrie,"1,961",966,49.3,"2,130",907,42.6,"4,091","1,873",45.8
Alness,395,253,64.1,437,237,54.2,832,490,58.9
Alnwick,236,166,70.3,365,221,60.5,601,387,64.4
Arbroath,302,190,62.9,437,253,57.9,739,443,59.9
Ashfield,"3,224","1,982",61.5,"3,876","2,110",54.4,"7,100","4,092",57.6
Ashford (Kent),"1,419",849,59.8,"1,578",820,52,"2,997","1,669",55.7
Ashford (London Middlesex),"3,508","1,845",52.6,"3,615","1,717",47.5,"7,123","3,562",50
Ashton Under Lyne,300,166,55.3,298,153,51.3,598,319,53.3
Atherton (Manchester),"2,396","1,302",54.3,"2,832","1,295",45.7,"5,228","2,597",49.7
Aylesbury,"2,024",968,47.8,"1,959",883,45.1,"3,983","1,851",46.5
Ayr,"1,040",534,51.3,"1,193",517,43.3,"2,233","1,051",47.1
Bala,300,172,57.3,366,172,47,666,344,51.7
Ballachulish,27,18,66.7,22,17,77.3,49,35,71.4
Ballater,99,77,77.8,113,71,62.8,212,148,69.8
Banbury,"2,374","1,297",54.6,"2,483","1,272",51.2,"4,857","2,569",52.9
Banff,145,89,61.4,149,86,57.7,294,175,59.5
Bangor,"1,746","1,001",57.3,"1,894",982,51.8,"3,640","1,983",54.5
Barking (London),"5,593","2,052",36.7,"4,774","1,396",29.2,"10,367","3,448",33.3
Barnet (London),"3,751","1,583",42.2,"3,486","1,229",35.3,"7,237","2,812",38.9
Barnsley,"2,270","1,186",52.2,"2,734","1,161",42.5,"5,004","2,347",46.9
Barnstaple,"1,245",754,60.6,"1,421",718,50.5,"2,666","1,472",55.2
Barra,..,..,,..,..,,9,7,77.8
Barrow In Furness,768,557,72.5,787,505,64.2,"1,555","1,062",68.3
Barry,556,322,57.9,812,401,49.4,"1,368",723,52.9
Basildon,"3,687","1,660",45,"3,754","1,595",42.5,"7,441","3,255",43.7
Basingstoke,"2,167","1,074",49.6,"2,152",990,46,"4,319","2,064",47.8
Bathgate,"2,096","1,118",53.3,"2,381","1,136",47.7,"4,477","2,254",50.3
Belvedere (London),"3,350","1,210",36.1,"3,796","1,088",28.7,"7,146","2,298",32.2
Benbecula Island,23,19,82.6,49,19,38.8,72,38,52.8
Berwick-On-Tweed,253,158,62.5,304,173,56.9,557,331,59.4
Beverley LGV,"1,548",900,58.1,"1,887",854,45.3,"3,435","1,754",51.1
Birmingham (Garretts Green),"5,185","2,301",44.4,"5,691","2,026",35.6,"10,876","4,327",39.8
Birmingham (Kings Heath),"3,419","1,519",44.4,"3,990","1,480",37.1,"7,409","2,999",40.5
Birmingham (Kingstanding),"4,747","1,913",40.3,"5,335","1,625",30.5,"10,082","3,538",35.1
Birmingham (Shirley),"2,062",993,48.2,"2,263",947,41.8,"4,325","1,940",44.9
Birmingham (South Yardley),"3,967","1,506",38,"4,487","1,229",27.4,"8,454","2,735",32.4
Birmingham (Sutton Coldfield),"3,075","1,500",48.8,"3,512","1,313",37.4,"6,587","2,813",42.7
Bishops Stortford,"2,810","1,415",50.4,"3,344","1,483",44.3,"6,154","2,898",47.1
Blackburn with Darwen,"3,002","1,549",51.6,"3,543","1,401",39.5,"6,545","2,950",45.1
Blackpool,"2,967","1,574",53.1,"2,763","1,302",47.1,"5,730","2,876",50.2
Bletchley,"3,976","1,917",48.2,"4,286","1,841",43,"8,262","3,758",45.5
Blyth,"2,193","1,285",58.6,"2,728","1,294",47.4,"4,921","2,579",52.4
Bodmin,"1,638",929,56.7,"1,840",921,50.1,"3,478","1,850",53.2
Bolton (Manchester),"3,148","1,741",55.3,"3,312","1,617",48.8,"6,460","3,358",52
Borehamwood (London),"2,570","1,357",52.8,"2,764","1,393",50.4,"5,334","2,750",51.6
Boston,"1,445",881,61,"1,712",907,53,"3,157","1,788",56.6
Bournemouth,"4,255","2,453",57.6,"4,709","2,440",51.8,"8,964","4,893",54.6
Bradford (Heaton),"3,516","1,627",46.3,"4,414","1,445",32.7,"7,930","3,072",38.7
Bradford (Thornbury),"2,391","1,107",46.3,"2,376",845,35.6,"4,767","1,952",40.9
Brecon,372,230,61.8,419,248,59.2,791,478,60.4
Bredbury (Manchester),"1,848",944,51.1,"2,029",880,43.4,"3,877","1,824",47
Brentwood (London),"1,444",628,43.5,"1,482",601,40.6,"2,926","1,229",42
Bridgend,"1,593",947,59.4,"1,825",941,51.6,"3,418","1,888",55.2
Bridlington,857,552,64.4,982,493,50.2,"1,839","1,045",56.8
Bristol (Brislington),"2,896","1,516",52.3,"2,881","1,345",46.7,"5,777","2,861",49.5
Bristol (Kingswood),"2,353","1,261",53.6,"2,471","1,127",45.6,"4,824","2,388",49.5
Bristol (Southmead),"4,414","2,330",52.8,"4,862","2,294",47.2,"9,276","4,624",49.8
Brodick (Isle of Arran),24,17,70.8,28,21,75,52,38,73.1
Bromsgrove,357,175,49,488,207,42.4,845,382,45.2
Buckie,139,75,54,141,75,53.2,280,150,53.6
Burgess Hill,"3,724","2,028",54.5,"3,981","1,974",49.6,"7,705","4,002",51.9
Burton on Trent,"1,988","1,067",53.7,"2,309","1,050",45.5,"4,297","2,117",49.3
Bury (Manchester),"2,094","1,041",49.7,"2,639","1,062",40.2,"4,733","2,103",44.4
Bury St Edmunds,"2,339","1,251",53.5,"2,489","1,103",44.3,"4,828","2,354",48.8
Buxton,"1,778","1,158",65.1,"1,962","1,167",59.5,"3,740","2,325",62.2
Callander,284,130,45.8,271,127,46.9,555,257,46.3
Camborne,"1,645",906,55.1,"1,920",958,49.9,"3,565","1,864",52.3
Cambridge (Chesterton Road),"2,034","1,124",55.3,"2,415","1,214",50.3,"4,449","2,338",52.6
Cambridge (Cowley Road),"3,056","1,681",55,"3,623","1,797",49.6,"6,679","3,478",52.1
Campbeltown,57,37,64.9,47,32,68.1,104,69,66.3
Cannock,"2,361","1,367",57.9,"2,372","1,195",50.4,"4,733","2,562",54.1
Canterbury,"1,456",636,43.7,"1,520",607,39.9,"2,977","1,243",41.8
Cardiff (Llanishen),"4,331","2,204",50.9,"4,634","2,008",43.3,"8,965","4,212",47
Cardigan,422,248,58.8,408,234,57.4,830,482,58.1
Cardington,"2,922","1,467",50.2,"3,152","1,350",42.8,"6,074","2,817",46.4
Carlisle,"1,359",802,59,"1,575",788,50,"2,934","1,590",54.2
Carmarthen,606,345,56.9,566,283,50,"1,172",628,53.6
Castle Douglas,190,111,58.4,187,108,57.8,377,219,58.1
Cheadle(Fire Station),446,249,55.8,575,282,49,"1,021",531,52
Cheetham Hill (Manchester),"3,405","1,595",46.8,"3,565","1,403",39.4,"6,970","2,998",43
Chelmsford,"3,186","1,388",43.6,"3,496","1,347",38.5,"6,682","2,735",40.9
Cheltenham,"2,791","1,240",44.4,"3,068","1,244",40.5,"5,859","2,484",42.4
Chertsey (London),"3,194","1,618",50.7,"3,732","1,625",43.5,"6,926","3,243",46.8
Chester,"2,267","1,185",52.3,"2,464","1,129",45.8,"4,731","2,314",48.9
Chesterfield,"1,439",740,51.4,"1,490",723,48.5,"2,929","1,463",49.9
Chichester,"1,891","1,013",53.6,"2,170","1,010",46.5,"4,061","2,023",49.8
Chingford (London),"6,504","2,695",41.4,"5,947","1,967",33.1,"12,451","4,662",37.4
Chippenham,"2,761","1,419",51.4,"2,583","1,221",47.3,"5,344","2,640",49.4
Chorley,"1,541",912,59.2,"1,597",836,52.3,"3,138","1,748",55.7
Clacton-on-Sea,"2,782","1,327",47.7,"2,973","1,201",40.4,"5,755","2,528",43.9
Colchester,"2,571","1,106",43,"2,880","1,009",35,"5,451","2,115",38.8
Coventry,"3,119","1,381",44.3,"3,349","1,143",34.1,"6,468","2,524",39
Crawley,"2,869","1,354",47.2,"3,041","1,316",43.3,"5,910","2,670",45.2
Crewe,"1,350",741,54.9,"1,576",799,50.7,"2,926","1,540",52.6
Crieff,85,50,58.8,120,64,53.3,205,114,55.6
Croydon (London),"4,449","2,003",45,"3,673","1,357",36.9,"8,122","3,360",41.4
Cumnock,389,232,59.6,551,274,49.7,940,506,53.8
Darlington,"2,089","1,035",49.5,"1,826",951,52.1,"3,915","1,986",50.7
Derby,"4,223","2,255",53.4,"4,889","2,112",43.2,"9,112","4,367",47.9
Doncaster,"3,058","1,534",50.2,"3,332","1,606",48.2,"6,390","3,140",49.1
Dorchester,"2,218","1,452",65.5,"2,448","1,475",60.3,"4,666","2,927",62.7
Dumbarton,781,385,49.3,870,413,47.5,"1,651",798,48.3
Dumfries,814,441,54.2,914,408,44.6,"1,728",849,49.1
Dundee,"2,107","1,166",55.3,"2,578","1,224",47.5,"4,685","2,390",51
Dunfermline,"1,415",655,46.3,"1,551",677,43.6,"2,966","1,332",44.9
Dunoon,85,54,63.5,110,54,49.1,195,108,55.4
Duns,112,53,47.3,91,43,47.3,203,96,47.3
Durham,"2,754","1,776",64.5,"3,346","1,925",57.5,"6,100","3,701",60.7
East Kilbride,355,182,51.3,514,208,40.5,869,390,44.9
Eastbourne,"2,184","1,151",52.7,"2,130","1,014",47.6,"4,314","2,165",50.2
Edinburgh (Currie),"3,081","1,418",46,"3,324","1,325",39.9,"6,405","2,743",42.8
Edinburgh (Musselburgh),"3,657","1,922",52.6,"3,999","1,790",44.8,"7,657","3,713",48.5
Elgin,779,395,50.7,855,409,47.8,"1,634",804,49.2
Elswick,"1,949",905,46.4,"2,143",797,37.2,"4,092","1,702",41.6
Enfield (London),"5,302","2,162",40.8,"6,055","1,977",32.7,"11,357","4,139",36.4
Erith (London),"3,097","1,245",40.2,"3,485","1,291",37,"6,582","2,536",38.5
Exeter,"2,787","1,571",56.4,"2,996","1,481",49.4,"5,783","3,052",52.8
Failsworth (Manchester),"3,645","1,567",43,"4,513","1,550",34.3,"8,158","3,117",38.2
Farnborough,"4,445","2,495",56.1,"4,919","2,492",50.7,"9,364","4,987",53.3
Folkestone,"1,777",859,48.3,"1,959",817,41.7,"3,738","1,676",44.8
Forfar,247,149,60.3,282,159,56.4,529,308,58.2
Fort William,164,111,67.7,169,108,63.9,333,219,65.8
Fraserburgh,228,142,62.3,280,145,51.8,508,287,56.5
Gairloch,21,13,61.9,12,8,66.7,33,21,63.6
Galashiels,387,216,55.8,411,219,53.3,798,435,54.5
Garston (Liverpool),"2,792","1,366",48.9,"2,771","1,191",43,"5,563","2,557",46
Gateshead,"1,960",890,45.4,"1,861",744,40,"3,821","1,634",42.8
Gillingham,"3,793","1,933",51,"4,076","1,841",45.2,"7,869","3,774",48
Girvan,93,61,65.6,139,76,54.7,232,137,59.1
Glasgow (Anniesland),"3,505","1,620",46.2,"3,607","1,582",43.9,"7,112","3,202",45
Glasgow (Baillieston),"3,069","1,475",48.1,"3,233","1,326",41,"6,302","2,801",44.4
Glasgow (Shieldhall),"2,985","1,246",41.7,"3,012","1,080",35.9,"5,997","2,326",38.8
Glasgow (Springburn Park),"3,255","1,463",44.9,"3,579","1,357",37.9,"6,835","2,820",41.3
Gloucester,"3,462","1,838",53.1,"3,413","1,726",50.6,"6,875","3,564",51.8
Golspie,26,13,50,43,19,44.2,69,32,46.4
Goodmayes (London),"13,881","5,856",42.2,"12,111","4,089",33.8,"25,992","9,945",38.3
Grangemouth,"1,608",823,51.2,"1,687",767,45.5,"3,295","1,590",48.3
Grantham,"1,545",876,56.7,"1,788",809,45.2,"3,333","1,685",50.6
Grantown-On-Spey,63,34,54,88,52,59.1,151,86,57
Greenford (London),"3,762","1,742",46.3,"3,778","1,455",38.5,"7,540","3,197",42.4
Greenock,"1,014",493,48.6,971,427,44,"1,985",920,46.3
Grimsby,"2,037",945,46.4,"2,322",914,39.4,"4,359","1,859",42.6
Guildford,"3,087","1,602",51.9,"3,226","1,601",49.6,"6,313","3,203",50.7
Haddington,527,330,62.6,587,321,54.7,"1,114",651,58.4
Halifax,"1,966","1,061",54,"2,487","1,031",41.5,"4,453","2,092",47
Hamilton,"2,345","1,131",48.2,"2,776","1,121",40.4,"5,121","2,252",44
Hartlepool,"1,991","1,146",57.6,"2,324","1,197",51.5,"4,315","2,343",54.3
Hastings,"1,584",751,47.4,"1,711",716,41.8,"3,295","1,467",44.5
Hawick,108,70,64.8,153,68,44.4,261,138,52.9
Hayes (London),"2,991","1,293",43.2,"2,612",886,33.9,"5,603","2,179",38.9
Heckmondwike,"2,786","1,253",45,"3,636","1,149",31.6,"6,422","2,402",37.4
Hemel Hempstead,434,231,53.2,545,240,44,979,471,48.1
Hendon (London),"6,492","3,139",48.4,"6,762","2,750",40.7,"13,254","5,889",44.4
Hereford,"1,387",728,52.5,"1,547",733,47.4,"2,934","1,461",49.8
Herne Bay,"2,903","1,404",48.4,"3,287","1,408",42.8,"6,190","2,812",45.4
Hexham,517,282,54.5,611,306,50.1,"1,128",588,52.1
Heysham,"1,464",848,57.9,"1,427",718,50.3,"2,891","1,566",54.2
High Wycombe,"2,444","1,357",55.5,"2,665","1,324",49.7,"5,109","2,681",52.5
Hinckley,"1,318",827,62.7,"1,480",810,54.7,"2,798","1,637",58.5
Hither Green (London),"6,897","2,939",42.6,"6,627","2,547",38.4,"13,524","5,486",40.6
Hornchurch (London),"3,854","1,792",46.5,"4,336","1,890",43.6,"8,190","3,682",45
Horsforth,"3,957","1,977",50,"4,524","1,970",43.5,"8,481","3,947",46.5
Huddersfield,"2,959","1,419",48,"3,473","1,440",41.5,"6,432","2,859",44.4
Hull,"1,745",956,54.8,"2,130",913,42.9,"3,875","1,869",48.2
HULL (Craven Park),546,301,55.1,613,276,45,"1,159",577,49.8
Huntly,154,88,57.1,169,76,45,323,164,50.8
Hyde (Manchester),"1,932","1,158",59.9,"2,254","1,224",54.3,"4,186","2,382",56.9
Inveraray,30,19,63.3,32,15,46.9,62,34,54.8
Inverness (Cradlehall Business Park),"1,254",652,52,"1,174",538,45.8,"2,428","1,190",49
Inverurie,346,215,62.1,462,261,56.5,808,476,58.9
Ipswich,"3,125","1,965",62.9,"3,546","1,931",54.5,"6,671","3,896",58.4
Irvine,"1,740",992,57,"1,931",925,47.9,"3,671","1,917",52.2
Islay Island,25,18,72,32,19,59.4,57,37,64.9
Isle of Mull,..,..,..,..,..,..,10,8,80
Isle of Skye (Broadford),31,18,58.1,26,16,61.5,57,34,59.6
Isle of Skye (Portree),72,53,73.6,61,43,70.5,133,96,72.2
Isleworth (London),"6,433","3,163",49.2,"6,795","2,715",40,"13,228","5,878",44.4
Kelso,145,102,70.3,191,112,58.6,336,214,63.7
Kendal,"1,080",821,76,"1,111",731,65.8,"2,191","1,552",70.8
Kettering,"2,819","1,531",54.3,"3,357","1,504",44.8,"6,176","3,035",49.1
Kings Lynn,"2,131","1,163",54.6,"2,588","1,203",46.5,"4,719","2,366",50.1
Kingussie,57,35,61.4,34,21,61.8,91,56,61.5
Kirkcaldy,"1,814",981,54.1,"2,062","1,017",49.3,"3,876","1,998",51.5
Knaresborough,"2,142","1,167",54.5,"2,143","1,058",49.4,"4,285","2,225",51.9
Kyle of Lochalsh,27,19,70.4,28,18,64.3,55,37,67.3
Lairg,23,15,65.2,42,18,42.9,65,33,50.8
Lampeter,429,309,72,476,263,55.3,905,572,63.2
Lanark,587,316,53.8,852,387,45.4,"1,439",703,48.9
Launceston,959,552,57.6,"1,054",556,52.8,"2,013","1,108",55
Lee On The Solent,"1,972","1,130",57.3,"2,242","1,083",48.3,"4,214","2,213",52.5
Leeds,"3,403","1,317",38.7,"3,520","1,199",34.1,"6,923","2,516",36.3
Leicester (Gipsy Lane),"4,461","1,977",44.3,"5,064","1,774",35,"9,525","3,751",39.4
Leicester (Wigston),"3,733","1,722",46.1,"4,613","1,725",37.4,"8,346","3,447",41.3
Leighton Buzzard,"1,692",944,55.8,"1,780",899,50.5,"3,472","1,843",53.1
Lerwick,265,163,61.5,193,113,58.5,458,276,60.3
Letchworth,"1,855",961,51.8,"2,353","1,023",43.5,"4,208","1,984",47.1
Lichfield,"2,350","1,380",58.7,"2,788","1,402",50.3,"5,138","2,782",54.1
Lincoln,"2,345","1,357",57.9,"2,716","1,351",49.7,"5,061","2,708",53.5
Llandrindod Wells,296,213,72,250,159,63.6,546,372,68.1
Llanelli,"1,177",631,53.6,"1,373",671,48.9,"2,550","1,302",51.1
Lochgilphead,73,48,65.8,73,49,67.1,146,97,66.4
Longbenton,"2,673","1,239",46.4,"3,161","1,227",38.8,"5,834","2,466",42.3
Loughborough,"1,892","1,064",56.2,"2,066","1,006",48.7,"3,958","2,070",52.3
Loughton (London),"2,403","1,216",50.6,"2,498","1,064",42.6,"4,901","2,280",46.5
Louth,363,216,59.5,450,237,52.7,813,453,55.7
Lower Gornal,"3,430","1,968",57.4,"4,104","1,987",48.4,"7,534","3,955",52.5
Lowestoft,"2,164","1,181",54.6,"2,227","1,064",47.8,"4,391","2,245",51.1
Ludlow,872,480,55,983,474,48.2,"1,855",954,51.4
Luton,"4,736","1,949",41.2,"5,056","1,677",33.2,"9,792","3,626",37
Macclesfield,"1,348",770,57.1,"1,318",700,53.1,"2,666","1,470",55.1
Maidstone,"2,573","1,368",53.2,"2,733","1,259",46.1,"5,306","2,627",49.5
Mallaig,..,..,..,..,..,..,22,15,68.2
Malton,388,271,69.8,389,239,61.4,777,510,65.6
Melton Mowbray,742,512,69,996,548,55,"1,738","1,060",61
Merthyr Tydfil,"1,614",976,60.5,"1,845",991,53.7,"3,459","1,967",56.9
Middlesbrough,"4,272","2,232",52.2,"4,770","2,131",44.7,"9,042","4,363",48.3
Middleton,646,301,46.6,664,236,35.5,"1,310",537,41
Mill Hill (London),"4,171","1,958",46.9,"4,264","1,646",38.6,"8,435","3,604",42.7
Mitcham (London),"5,498","2,725",49.6,"5,475","2,262",41.3,"10,973","4,987",45.4
Monmouth,"1,031",700,67.9,"1,046",618,59.1,"2,077","1,318",63.5
Montrose,249,150,60.2,312,163,52.2,561,313,55.8
Morden (London),"5,675","2,771",48.8,"6,083","2,614",43,"11,758","5,385",45.8
Nelson,"1,774",936,52.8,"2,221",946,42.6,"3,995","1,882",47.1
Newbury,"2,248","1,248",55.5,"2,308","1,234",53.5,"4,556","2,482",54.5
Newport (Gwent),"2,645","1,420",53.7,"2,737","1,284",46.9,"5,382","2,704",50.2
Newport (Isle Of Wight),"1,009",643,63.7,"1,157",673,58.2,"2,166","1,316",60.8
Newton Abbot,"2,193","1,378",62.8,"2,486","1,430",57.5,"4,679","2,808",60
Newton Stewart,113,65,57.5,100,52,52,213,117,54.9
Newtown,577,352,61,604,366,60.6,"1,181",718,60.8
Norris Green (Liverpool),"4,307","2,026",47,"4,475","1,951",43.6,"8,782","3,977",45.3
Northallerton,"1,100",669,60.8,"1,402",733,52.3,"2,502","1,402",56
Northampton,"3,795","1,922",50.6,"4,451","1,884",42.3,"8,246","3,806",46.2
Northwich,"1,646",997,60.6,"1,755",908,51.7,"3,401","1,905",56
Norwich,"5,358","2,956",55.2,"5,842","2,757",47.2,"11,200","5,713",51
Nottingham (Beeston),"2,077","1,204",58,"2,497","1,240",49.7,"4,574","2,444",53.4
Nottingham (Clarendon Street),611,290,47.5,581,208,35.8,"1,192",498,41.8
Nottingham (Clifton),542,279,51.5,640,261,40.8,"1,182",540,45.7
Nottingham (Colwick),"4,000","2,037",50.9,"4,308","1,866",43.3,"8,308","3,903",47
Nuneaton,"1,468",851,58,"1,638",861,52.6,"3,106","1,712",55.1
Oban,172,99,57.6,180,101,56.1,352,200,56.8
Orkney,178,110,61.8,195,114,58.5,373,224,60.1
Oswestry,710,400,56.3,810,403,49.8,"1,520",803,52.8
Oxford (Cowley),"3,820","1,984",51.9,"4,274","2,003",46.9,"8,094","3,987",49.3
Paisley,"2,507","1,130",45.1,"2,996","1,148",38.3,"5,503","2,278",41.4
Peebles,158,88,55.7,181,89,49.2,339,177,52.2
Pembroke Dock,794,481,60.6,893,494,55.3,"1,687",975,57.8
Penzance,627,353,56.3,690,330,47.8,"1,317",683,51.9
Perth,913,454,49.7,"1,003",444,44.3,"1,916",898,46.9
Peterborough,"4,297","2,193",51,"4,246","1,912",45,"8,543","4,105",48.1
Peterhead,580,376,64.8,605,320,52.9,"1,185",696,58.7
Pinner (London),"6,587","3,327",50.5,"7,719","3,140",40.7,"14,306","6,467",45.2
Pitlochry,48,34,70.8,45,25,55.6,93,59,63.4
Plymouth,"3,779","1,751",46.3,"3,960","1,679",42.4,"7,739","3,430",44.3
Pontefract,"2,506","1,298",51.8,"2,771","1,205",43.5,"5,277","2,503",47.4
Pontypridd,"1,924","1,157",60.1,"2,052","1,110",54.1,"3,976","2,267",57
Portsmouth,"3,946","1,775",45,"3,953","1,593",40.3,"7,899","3,368",42.6
Preston,"3,425","1,821",53.2,"3,530","1,570",44.5,"6,955","3,391",48.8
Pwllheli,326,233,71.5,437,254,58.1,763,487,63.8
Reading,"5,430","2,742",50.5,"5,828","2,636",45.2,"11,258","5,378",47.8
Redditch,"2,097",891,42.5,"2,124",843,39.7,"4,221","1,734",41.1
Reigate,"2,214","1,231",55.6,"2,393","1,188",49.6,"4,607","2,419",52.5
Rhyl,"1,572",727,46.2,"1,858",723,38.9,"3,430","1,450",42.3
Rochdale (Manchester),"2,348","1,078",45.9,"2,888","1,045",36.2,"5,236","2,123",40.5
Rotherham,"2,494","1,373",55.1,"3,010","1,360",45.2,"5,504","2,733",49.7
Rothesay,50,26,52,60,30,50,110,56,50.9
Rugby,"1,742",901,51.7,"1,960",879,44.8,"3,702","1,780",48.1
Rutherglen,391,183,46.8,643,268,41.7,"1,034",451,43.6
Sale (Manchester),"3,379","1,690",50,"3,614","1,597",44.2,"6,993","3,287",47
Salford (Fire Station),564,251,44.5,558,219,39.2,"1,122",470,41.9
Salisbury,"1,306",733,56.1,"1,651",825,50,"2,957","1,558",52.7
Scarborough,761,477,62.7,890,432,48.5,"1,651",909,55.1
Scunthorpe,"2,405","1,102",45.8,"2,434",969,39.8,"4,839","2,071",42.8
Sevenoaks,"2,314","1,301",56.2,"2,409","1,244",51.6,"4,723","2,545",53.9
Sheffield (Middlewood Road),"3,101","1,772",57.1,"3,193","1,592",49.9,"6,294","3,364",53.4
Sheffield(Handsworth),"2,145","1,177",54.9,"2,406","1,136",47.2,"4,551","2,313",50.8
Shrewsbury,"1,125",619,55,"1,283",599,46.7,"2,408","1,218",50.6
Sidcup (London),"4,640","2,209",47.6,"4,584","1,845",40.2,"9,224","4,054",44
Skegness,590,376,63.7,632,365,57.8,"1,222",741,60.6
Skipton,"1,100",673,61.2,"1,276",665,52.1,"2,376","1,338",56.3
Slough (London),"4,181","2,300",55,"5,115","2,274",44.5,"9,296","4,574",49.2
South Shields,"1,666",921,55.3,"1,844",929,50.4,"3,510","1,850",52.7
Southall (London),"4,339","1,847",42.6,"3,818","1,302",34.1,"8,157","3,149",38.6
Southampton (Forest Hills),"2,004",976,48.7,"2,165",894,41.3,"4,169","1,870",44.9
Southampton (Maybush),"3,480","1,852",53.2,"3,514","1,701",48.4,"6,994","3,553",50.8
Southend-on-Sea,"1,628",725,44.5,"2,241",924,41.2,"3,869","1,649",42.6
Southport (Liverpool),"2,297","1,180",51.4,"2,506","1,229",49,"4,803","2,409",50.2
St Albans,"2,919","1,534",52.6,"3,359","1,539",45.8,"6,278","3,073",48.9
St Helens (Liverpool),"2,123","1,198",56.4,"2,428","1,168",48.1,"4,551","2,366",52
Stafford,"1,201",697,58,"1,423",719,50.5,"2,624","1,416",54
Steeton,773,431,55.8,"1,007",422,41.9,"1,780",853,47.9
Stevenage,"1,771",914,51.6,"2,106",929,44.1,"3,877","1,843",47.5
Stirling,"1,400",656,46.9,"1,631",633,38.8,"3,031","1,289",42.5
Stoke-On-Trent(Cobridge),"2,374","1,143",48.1,"2,663","1,118",42,"5,037","2,261",44.9
Stoke-on-Trent(Newcastle-Under-Lyme),"2,339","1,179",50.4,"2,552","1,132",44.4,"4,891","2,311",47.3
Stornoway,181,91,50.3,204,98,48,385,189,49.1
Stranraer,110,59,53.6,183,113,61.7,293,172,58.7
Sunderland,"2,840","1,379",48.6,"2,944","1,285",43.6,"5,784","2,664",46.1
Sutton (London),"3,499","1,659",47.4,"4,194","1,714",40.9,"7,693","3,373",43.8
Swansea,"2,988","1,607",53.8,"3,043","1,553",51,"6,031","3,160",52.4
Swindon,"3,137","1,795",57.2,"3,442","1,774",51.5,"6,579","3,569",54.2
Taunton,"2,898","1,656",57.1,"2,972","1,546",52,"5,870","3,202",54.5
Telford,"1,929","1,042",54,"2,223","1,084",48.8,"4,152","2,126",51.2
Thurso,101,71,70.3,129,64,49.6,230,135,58.7
Tilbury,"2,485","1,107",44.5,"2,772","1,103",39.8,"5,257","2,210",42
Tolworth (London),"3,306","1,748",52.9,"3,587","1,645",45.9,"6,893","3,393",49.2
Trowbridge,638,344,53.9,699,370,52.9,"1,337",714,53.4
Tunbridge Wells,"2,271","1,382",60.9,"2,367","1,305",55.1,"4,638","2,687",57.9
Ullapool,37,26,70.3,45,25,55.6,82,51,62.2
Upton (Liverpool),"2,331","1,109",47.6,"2,644","1,216",46,"4,975","2,325",46.7
Uxbridge (London),"2,482","1,255",50.6,"2,135",941,44.1,"4,617","2,196",47.6
Wakefield,"2,383","1,158",48.6,"3,184","1,150",36.1,"5,567","2,308",41.5
Wallasey (Liverpool),"1,058",527,49.8,"1,048",449,42.8,"2,106",976,46.3
Wanstead (London),"6,088","2,227",36.6,"6,024","1,828",30.3,"12,112","4,055",33.5
Warrington,"1,751",971,55.5,"2,041","1,049",51.4,"3,792","2,020",53.3
Warwick,"3,772","2,167",57.4,"4,285","2,097",48.9,"8,057","4,264",52.9
Watford,"3,318","1,733",52.2,"3,084","1,396",45.3,"6,402","3,129",48.9
Watnall,597,371,62.1,844,412,48.8,"1,441",783,54.3
Wednesbury,"3,077","1,185",38.5,"2,781",770,27.7,"5,858","1,955",33.4
Wellingborough,473,270,57.1,735,372,50.6,"1,208",642,53.1
West Didsbury (Manchester),"4,816","2,114",43.9,"4,920","1,759",35.8,"9,736","3,873",39.8
West Wickham (London),"4,523","2,389",52.8,"6,218","2,826",45.4,"10,741","5,215",48.6
Westbury,590,332,56.3,770,410,53.2,"1,360",742,54.6
Weston-Super-Mare,"2,084","1,178",56.5,"2,266","1,137",50.2,"4,350","2,315",53.2
Whitby,275,183,66.5,299,191,63.9,574,374,65.2
