city,male_conducted,male_passes,male_pass_rate,female_conducted,female_passes,female_pass_rate,total_conducted,total_passes,total_pass_rate
Aberdeen North (Bridge of Don),"1,701",864,50.8,"1,668",757,45.4,"3,371","1,622",48.1
Aberdeen South (Cove),"1,858","1,012",54.5,"1,689",916,54.2,"3,547","1,928",54.4
Abergavenny,"1,771","1,070",60.4,"1,914","1,028",53.7,"3,685","2,098",56.9
Aberystwyth,512,285,55.7,532,263,49.4,"1,044",548,52.5
Airdrie,"2,091",945,45.2,"2,151",837,38.9,"4,242","1,782",42
Alness,367,232,63.2,476,238,50,843,470,55.8
Alnwick,403,223,55.3,522,225,43.1,925,448,48.4
Arbroath,362,247,68.2,356,192,53.9,718,439,61.1
Ashfield,615,339,55.1,690,365,52.9,"1,305",704,53.9
Ashford (Kent),"1,517",808,53.3,"1,637",799,48.8,"3,154","1,607",51
Ashford (Middlesex),"3,502","1,803",51.5,"3,719","1,721",46.3,"7,221","3,524",48.8
Atherton,"2,885","1,548",53.7,"2,901","1,320",45.5,"5,787","2,868",49.6
Aylesbury,"1,890",953,50.4,"1,900",902,47.5,"3,791","1,856",49
Bala,373,181,48.5,361,151,41.8,734,332,45.2
Ballachulish,30,18,60,25,13,52,55,31,56.4
Ballater,84,66,78.6,73,40,54.8,157,106,67.5
Banbury,"2,324","1,238",53.3,"2,342","1,180",50.4,"4,666","2,418",51.8
Banff,161,88,54.7,164,95,57.9,325,183,56.3
Bangor,"1,891",939,49.7,"1,982",910,45.9,"3,873","1,849",47.7
Barking,"4,706","1,603",34.1,"4,730","1,315",27.8,"9,437","2,919",30.9
Barnet,"6,464","2,308",35.7,"4,663","1,542",33.1,"11,127","3,850",34.6
Barnsley,"2,558","1,059",41.4,"3,017","1,034",34.3,"5,575","2,093",37.5
Barnstaple,"1,351",783,58,"1,434",694,48.4,"2,785","1,477",53
Barrow In Furness,950,551,58,933,498,53.4,"1,885","1,049",55.6
Basildon,"4,548","1,828",40.2,"4,889","1,646",33.7,"9,437","3,474",36.8
