city,male_conducted,male_passes,male_pass_rate,female_conducted,female_passes,female_pass_rate,total_conducted,total_passes,total_pass_rate
Aberdeen North (Bridge of Don),"1,732",918,53,"1,956",842,43,"3,688","1,760",47.7
Aberdeen South (Cove),"1,870","1,023",54.7,"2,049",972,47.4,"3,919","1,995",50.9
Aberfeldy,57,25,43.9,47,24,51.1,104,49,47.1
Abergavenny,"1,616",985,61,"1,800","1,000",55.6,"3,416","1,985",58.1
Aberystwyth,452,272,60.2,580,307,52.9,"1,032",579,56.1
Airdrie,"1,927",924,48,"2,088",869,41.6,"4,015","1,793",44.7
Alness,349,195,55.9,399,209,52.4,748,404,54
Alnwick,335,209,62.4,411,220,53.5,746,429,57.5
Arbroath,305,195,63.9,367,186,50.7,672,381,56.7
Ashfield,"2,951","1,784",60.5,"3,676","1,908",51.9,"6,627","3,692",55.7
Ashford (Kent),"1,445",808,55.9,"1,464",754,51.5,"2,909","1,562",53.7
Ashford (Middlesex),"4,141","2,212",53.4,"4,023","1,928",47.9,"8,164","4,140",50.7
Atherton,"2,036","1,127",55.4,"2,444","1,165",47.7,"4,480","2,292",51.2
Aylesbury,"1,849",948,51.3,"1,934",899,46.5,"3,783","1,847",48.8
Ayr,965,530,54.9,"1,155",533,46.1,"2,120","1,063",50.1
Bala,252,136,54,323,127,39.3,575,263,45.7
Ballachulish,17,14,82.4,28,17,60.7,45,31,68.9
Banbury,"2,335","1,197",51.3,"2,434","1,244",51.1,"4,769","2,441",51.2
Banff,152,98,64.5,151,90,59.6,303,188,62
Bangor,"1,639",929,56.7,"1,859",960,51.6,"3,498","1,889",54
Barking,"4,735","1,764",37.3,"4,725","1,385",29.3,"9,460","3,149",33.3
Barnet,"5,014","2,007",40,"4,073","1,367",33.6,"9,087","3,374",37.1
Barnsley,"1,902",998,52.5,"2,379","1,063",44.7,"4,281","2,061",48.1
Barnstaple,"1,191",734,61.6,"1,369",709,51.8,"2,560","1,443",56.4
Barra,13,10,76.9,10,9,90,23,19,82.6
Barrow In Furness,768,524,68.2,818,534,65.3,"1,586","1,058",66.7
Barry,553,348,62.9,739,368,49.8,"1,292",716,55.4
Basildon,"3,759","1,764",46.9,"4,271","1,687",39.5,"8,031","3,451",43
Basingstoke,"2,039","1,045",51.3,"2,087","1,004",48.1,"4,126","2,049",49.7
Bathgate,"1,749",909,52,"2,098",947,45.1,"3,847","1,856",48.2
Belvedere,"3,537","1,227",34.7,"3,920","1,174",29.9,"7,457","2,401",32.2
Benbecula Island,32,17,53.1,55,34,61.8,87,51,58.6
Berwick-On-Tweed,211,135,64,300,162,54,511,297,58.1
Birmingham (Garretts Green),"3,957","1,817",45.9,"4,781","1,676",35.1,"8,738","3,493",40
Birmingham (Kings Heath),"2,840","1,319",46.4,"3,049","1,185",38.9,"5,889","2,504",42.5
Birmingham (Kingstanding),"4,837","1,968",40.7,"5,149","1,674",32.5,"9,986","3,642",36.5
Birmingham (Shirley),"1,909",971,50.9,"2,243",955,42.6,"4,152","1,926",46.4
Birmingham (South Yardley),"4,104","1,709",41.6,"4,184","1,264",30.2,"8,288","2,973",35.9
Birmingham (Sutton Coldfield),"2,693","1,288",47.8,"3,251","1,186",36.5,"5,944","2,474",41.6
Bishops Stortford,"3,108","1,420",45.7,"3,469","1,394",40.2,"6,577","2,814",42.8
Blackburn with Darwen,"2,956","1,598",54.1,"3,504","1,485",42.4,"6,460","3,083",47.7
Blackpool,"2,699","1,446",53.6,"3,215","1,495",46.5,"5,914","2,941",49.7
Bletchley,"3,558","1,836",51.6,"4,127","1,874",45.4,"7,685","3,710",48.3
Blyth,"2,061","1,218",59.1,"2,617","1,267",48.4,"4,678","2,485",53.1
Bodmin,"1,466",866,59.1,"1,653",867,52.5,"3,119","1,733",55.6
Bolton,"3,365","1,790",53.2,"3,516","1,640",46.6,"6,881","3,430",49.8
Borehamwood,"4,039","2,065",51.1,"3,839","1,749",45.6,"7,878","3,814",48.4
Boston,"1,199",705,58.8,"1,530",819,53.5,"2,729","1,524",55.8
Bournemouth,"4,170","2,342",56.2,"4,918","2,539",51.6,"9,088","4,881",53.7
Bradford (Heaton),"3,498","1,596",45.6,"4,684","1,426",30.4,"8,182","3,022",36.9
Bradford (Thornbury),"2,063",901,43.7,"2,352",789,33.5,"4,415","1,690",38.3
Brecon,339,222,65.5,450,249,55.3,789,471,59.7
Bredbury,"2,073","1,098",53,"2,302","1,074",46.7,"4,376","2,173",49.7
Brentwood,"2,030",818,40.3,"1,816",682,37.6,"3,846","1,500",39
Bridgend,"1,763","1,018",57.7,"1,960",977,49.8,"3,723","1,995",53.6
Bridlington,833,537,64.5,956,522,54.6,"1,789","1,059",59.2
Bristol (Brislington),"2,707","1,501",55.4,"2,936","1,473",50.2,"5,643","2,974",52.7
Bristol (Kingswood),"2,430","1,225",50.4,"2,580","1,153",44.7,"5,010","2,378",47.5
Bristol (Southmead),"4,706","2,393",50.8,"5,097","2,468",48.4,"9,803","4,861",49.6
Brodick (Isle of Arran),29,24,82.8,24,13,54.2,53,37,69.8
Burgess Hill,"3,706","1,994",53.8,"4,146","2,027",48.9,"7,852","4,021",51.2
Burton on Trent,"1,927",969,50.3,"2,019",875,43.3,"3,946","1,844",46.7
Bury,"1,969",910,46.2,"2,238",860,38.4,"4,207","1,770",42.1
Bury St Edmunds,"2,379","1,247",52.4,"2,444","1,158",47.4,"4,823","2,405",49.9
Buxton,"1,626","1,054",64.8,"1,838","1,073",58.4,"3,464","2,127",61.4
Callander,282,157,55.7,259,108,41.7,541,265,49
Camborne,"1,551",897,57.8,"1,810",932,51.5,"3,361","1,829",54.4
Cambridge (Chesterton Road),"1,994","1,131",56.7,"2,104","1,037",49.3,"4,098","2,168",52.9
Cambridge (Cowley Road),"2,911","1,572",54,"3,142","1,556",49.5,"6,053","3,128",51.7
Cannock,"2,111","1,173",55.6,"2,261","1,110",49.1,"4,372","2,283",52.2
Canterbury,"1,483",735,49.6,"1,664",703,42.2,"3,148","1,438",45.7
Cardiff,"2,788","1,629",58.4,"3,420","1,756",51.3,"6,208","3,385",54.5
Cardiff (Llanishen),"1,024",513,50.1,995,416,41.8,"2,019",929,46
Cardigan,404,255,63.1,477,257,53.9,881,512,58.1
Cardington,"1,193",646,54.1,"1,403",619,44.1,"2,596","1,265",48.7
Carlisle,"1,301",768,59,"1,450",764,52.7,"2,751","1,532",55.7
Carmarthen,539,320,59.4,671,324,48.3,"1,210",644,53.2
Castle Douglas,229,115,50.2,191,102,53.4,420,217,51.7
Cheetham Hill,"4,411","1,941",44,"4,087","1,594",39,"8,498","3,535",41.6
Chelmsford,"3,141","1,305",41.5,"3,722","1,389",37.3,"6,863","2,694",39.3
Cheltenham,"2,664","1,262",47.4,"3,149","1,366",43.4,"5,813","2,628",45.2
Chertsey,"3,669","1,846",50.3,"4,134","1,900",46,"7,803","3,746",48
Chester,"1,865",928,49.8,"2,269",980,43.2,"4,134","1,908",46.2
Chesterfield,"1,458",726,49.8,"1,499",679,45.3,"2,957","1,405",47.5
Chichester,"1,807",980,54.2,"2,014",939,46.6,"3,821","1,919",50.2
Chingford,"6,844","3,009",44,"5,873","2,133",36.3,"12,717","5,142",40.4
Chippenham,"2,728","1,433",52.5,"2,967","1,388",46.8,"5,695","2,821",49.5
Chorley,"1,719","1,007",58.6,"1,595",852,53.4,"3,314","1,859",56.1
Clacton-on-Sea,"2,466","1,214",49.2,"3,040","1,210",39.8,"5,506","2,424",44
Colchester,"2,464","1,062",43.1,"2,750","1,029",37.4,"5,214","2,091",40.1
Coventry,"3,051","1,338",43.9,"3,468","1,196",34.5,"6,519","2,534",38.9
Crawley,"2,982","1,474",49.4,"3,073","1,352",44,"6,055","2,826",46.7
Crewe,"1,387",733,52.8,"1,532",760,49.6,"2,919","1,493",51.1
Croydon,"4,972","2,227",44.8,"4,827","1,807",37.4,"9,799","4,034",41.2
Cumnock,333,215,64.6,426,230,54,759,445,58.6
Darlington,"1,888",924,48.9,"1,886",846,44.9,"3,774","1,770",46.9
