city,male_conducted,male_passes,male_pass_rate,female_conducted,female_passes,female_pass_rate,total_conducted,total_passes,total_pass_rate
Aberdeen North (Bridge of Don),"1,904",990,52,"2,107",956,45.4,"4,011","1,946",48.5
Aberdeen South (Cove),"2,363","1,327",56.2,"2,342","1,156",49.4,"4,705","2,483",52.8
Aberfeldy,63,29,46,26,16,61.5,89,45,50.6
Abergavenny,"1,795","1,098",61.2,"2,057","1,108",53.9,"3,852","2,206",57.3
Aberystwyth,473,296,62.6,618,315,51,"1,091",611,56
Airdrie,"2,148","1,034",48.1,"2,237",952,42.6,"4,385","1,986",45.3
Alness,428,273,63.8,459,247,53.8,887,520,58.6
Alnwick,430,282,65.6,464,255,55,894,537,60.1
Arbroath,313,184,58.8,371,217,58.5,684,401,58.6
Ashfield,"3,315","1,930",58.2,"3,977","2,009",50.5,"7,292","3,939",54
Ashford (Kent),"1,301",743,57.1,"1,442",756,52.4,"2,743","1,499",54.6
Ashford (Middlesex),"4,384","2,203",50.3,"4,376","1,951",44.6,"8,760","4,154",47.4
Atherton,"2,307","1,289",55.9,"2,921","1,436",49.2,"5,228","2,725",52.1
Aylesbury,"2,052","1,028",50.1,"2,123",947,44.6,"4,175","1,975",47.3
Ayr,"1,151",620,53.9,"1,152",539,46.8,"2,303","1,159",50.3
Bala,383,202,52.7,476,199,41.8,859,401,46.7
Ballachulish,22,16,72.7,12,6,50,34,22,64.7
Ballater,83,63,75.9,115,80,69.6,198,143,72.2
Banbury,"2,613","1,361",52.1,"2,678","1,383",51.6,"5,291","2,744",51.9
Bangor,"1,914","1,037",54.2,"2,063","1,027",49.8,"3,977","2,064",51.9
Barking,"5,345","2,033",38,"5,243","1,697",32.4,"10,589","3,730",35.2
Barnet,"6,397","2,456",38.4,"5,060","1,692",33.4,"11,457","4,148",36.2
Barnsley,"2,271","1,045",46,"2,742","1,073",39.1,"5,013","2,118",42.3
Barnstaple,"1,242",745,60,"1,557",755,48.5,"2,799","1,500",53.6
Barrow In Furness,865,564,65.2,960,580,60.4,"1,825","1,144",62.7
Barry,133,69,51.9,239,128,53.6,372,197,53
Basildon,"5,052","2,144",42.4,"5,570","2,110",37.9,"10,622","4,254",40
Basingstoke,"2,204","1,112",50.5,"2,388","1,130",47.3,"4,592","2,242",48.8
Bathgate,"2,253","1,177",52.2,"2,444","1,156",47.3,"4,697","2,333",49.7
Bedford,"3,369","1,645",48.8,"3,382","1,436",42.5,"6,751","3,081",45.6
Belvedere,"4,183","1,530",36.6,"4,605","1,403",30.5,"8,788","2,933",33.4
Benbecula Island,42,24,57.1,33,21,63.6,75,45,60
Berwick-On-Tweed,212,149,70.3,307,163,53.1,519,312,60.1
Birmingham (Garretts Green),"3,967","1,809",45.6,"5,113","1,806",35.3,"9,080","3,615",39.8
Birmingham (Kings Heath),"3,580","1,584",44.2,"4,018","1,595",39.7,"7,598","3,179",41.8
Birmingham (Kingstanding),"5,302","2,274",42.9,"6,134","2,008",32.7,"11,436","4,282",37.4
Birmingham (Shirley),"2,505","1,292",51.6,"2,971","1,351",45.5,"5,476","2,643",48.3
Birmingham (South Yardley),"3,873","1,691",43.7,"4,679","1,456",31.1,"8,552","3,147",36.8
Birmingham (Sutton Coldfield),"2,709","1,337",49.4,"3,366","1,272",37.8,"6,075","2,609",42.9
Bishops Stortford,"3,345","1,577",47.1,"4,032","1,670",41.4,"7,377","3,247",44
Blackburn with Darwen,"3,161","1,642",51.9,"3,855","1,608",41.7,"7,016","3,250",46.3
Blackpool,"2,858","1,516",53,"3,257","1,481",45.5,"6,115","2,997",49
Bletchley,"3,902","2,000",51.3,"4,740","2,187",46.1,"8,642","4,187",48.4
Blyth,"2,060","1,242",60.3,"2,639","1,339",50.7,"4,699","2,581",54.9
Bodmin,"1,780",991,55.7,"1,941",987,50.9,"3,721","1,978",53.2
Bolton,"4,067","2,218",54.5,"4,650","2,281",49.1,"8,717","4,499",51.6
Borehamwood,"5,528","2,719",49.2,"5,106","2,258",44.2,"10,634","4,977",46.8
Boston,"1,426",922,64.7,"1,606",956,59.5,"3,032","1,878",61.9
Bournemouth,"4,534","2,518",55.5,"5,263","2,681",50.9,"9,797","5,199",53.1
Bradford (Heaton),"3,740","1,482",39.6,"5,390","1,402",26,"9,130","2,884",31.6
Bradford (Thornbury),"3,094","1,291",41.7,"3,382","1,108",32.8,"6,476","2,399",37
Brecon,392,255,65.1,457,278,60.8,849,533,62.8
Bredbury,"2,373","1,221",51.5,"2,494","1,203",48.2,"4,867","2,424",49.8
Brentwood,"2,862","1,056",36.9,"2,337",805,34.4,"5,199","1,861",35.8
Bridgend,"1,915","1,068",55.8,"2,150","1,102",51.3,"4,065","2,170",53.4
Bridlington,825,496,60.1,"1,045",494,47.3,"1,870",990,52.9
Bristol (Brislington),"2,889","1,673",57.9,"2,973","1,570",52.8,"5,862","3,243",55.3
Bristol (Kingswood),"2,304","1,134",49.2,"2,532","1,114",44,"4,836","2,248",46.5
Bristol (Southmead),"4,976","2,562",51.5,"5,387","2,626",48.7,"10,363","5,188",50.1
Brodick (Isle of Arran),36,27,75,29,16,55.2,65,43,66.2
Buckie,135,78,57.8,148,77,52,283,155,54.8
Burgess Hill,"3,763","2,047",54.4,"4,143","1,947",47,"7,906","3,994",50.5
Burton on Trent,"1,982",989,49.9,"2,385","1,034",43.4,"4,367","2,023",46.3
Bury St Edmunds,"2,298","1,236",53.8,"2,572","1,195",46.5,"4,870","2,431",49.9
Buxton,"1,681","1,093",65,"2,077","1,184",57,"3,758","2,277",60.6
Camborne,"1,474",840,57,"1,716",866,50.5,"3,190","1,706",53.5
Cambridge (Chesterton Road),"2,383","1,274",53.5,"2,682","1,345",50.1,"5,065","2,619",51.7
Cambridge (Cowley Road),"2,946","1,558",52.9,"3,224","1,608",49.9,"6,170","3,166",51.3
Campbeltown,63,45,71.4,57,42,73.7,120,87,72.5
Cannock,"2,340","1,299",55.5,"2,442","1,227",50.2,"4,782","2,526",52.8
Canterbury,"1,312",629,47.9,"1,535",636,41.4,"2,847","1,265",44.4
Cardiff,"4,629","2,661",57.5,"5,369","2,651",49.4,"9,998","5,312",53.1
Cardigan,523,313,59.8,522,305,58.4,"1,045",618,59.1
Carlisle,"1,583",955,60.3,"1,722",971,56.4,"3,305","1,926",58.3
Carmarthen,719,412,57.3,814,418,51.4,"1,533",830,54.1
Castle Douglas,234,125,53.4,236,116,49.2,470,241,51.3
Cheetham Hill,"4,717","2,148",45.5,"4,674","1,785",38.2,"9,391","3,933",41.9
Chelmsford,"3,767","1,597",42.4,"4,252","1,599",37.6,"8,019","3,196",39.9
Cheltenham,"2,416","1,237",51.2,"2,830","1,295",45.8,"5,246","2,532",48.3
Chertsey,"4,598","2,322",50.5,"5,176","2,328",45,"9,774","4,650",47.6
Chester,"2,070","1,013",48.9,"2,461","1,071",43.5,"4,531","2,084",46
Chesterfield,"1,622",797,49.1,"1,669",732,43.9,"3,291","1,529",46.5
Chichester,"1,891","1,046",55.3,"2,164","1,078",49.8,"4,055","2,124",52.4
Chingford,"7,248","3,255",44.9,"5,828","2,196",37.7,"13,076","5,451",41.7
Chippenham,"3,153","1,709",54.2,"3,722","1,818",48.8,"6,875","3,527",51.3
Chorley,"1,745",984,56.4,"1,652",850,51.5,"3,397","1,834",54
Clacton-on- Sea,"2,287","1,172",51.2,"3,128","1,264",40.4,"5,415","2,436",45
Colchester,"3,129","1,269",40.6,"3,460","1,285",37.1,"6,589","2,554",38.8
Coventry,"3,747","1,548",41.3,"3,994","1,382",34.6,"7,741","2,930",37.9
Crawley,"3,190","1,475",46.2,"3,010","1,325",44,"6,200","2,800",45.2
Crewe,"1,418",784,55.3,"1,709",847,49.6,"3,127","1,631",52.2
Crieff,96,64,66.7,102,51,50,198,115,58.1
Croydon,"4,985","2,299",46.1,"4,461","1,753",39.3,"9,446","4,052",42.9
Cumnock,215,147,68.4,297,162,54.5,512,309,60.4
