city,male_conducted,male_passes,male_pass_rate,female_conducted,female_passes,female_pass_rate,total_conducted,total_passes,total_pass_rate
Aberdeen (Balgownie Road),"1,698",897,52.8,"1,751",778,44.4,"3,449","1,675",48.6
Aberdeen MPTC,"2,472","1,360",55,"2,368","1,161",49,"4,840","2,521",52.1
Aberfeldy (R),43,28,65.1,31,9,29,74,37,50
Abergavenny,"1,722","1,056",61.3,"2,081","1,079",51.9,"3,805","2,136",56.1
Aberystwyth (Park Avenue),498,291,58.4,606,303,50,"1,104",594,53.8
Airdrie,"2,317","1,086",46.9,"2,340",952,40.7,"4,657","2,038",43.8
Alness (R),468,291,62.2,483,270,55.9,951,561,59
Arbroath,346,202,58.4,366,207,56.6,712,409,57.4
Ashfield,"3,409","1,929",56.6,"4,110","2,047",49.8,"7,519","3,976",52.9
Ashford (Kent),"1,551",853,55,"1,679",849,50.6,"3,230","1,702",52.7
Ashford (Middlesex),"3,965","2,082",52.5,"4,204","1,853",44.1,"8,169","3,935",48.2
Atherton MPTC,"2,842","1,525",53.7,"3,195","1,454",45.5,"6,037","2,979",49.3
Aylesbury,"1,968","1,062",54,"2,135","1,014",47.5,"4,103","2,076",50.6
Ayr MPTC,529,266,50.3,526,238,45.2,"1,055",504,47.8
Bala,341,165,48.4,363,182,50.1,704,347,49.3
Ballachulish (R),13,6,46.2,31,15,48.4,44,21,47.7
Ballater (R),103,66,64.1,152,96,63.2,255,162,63.5
Banbury,"2,607","1,405",53.9,"2,548","1,327",52.1,"5,155","2,732",53
Banff (R),150,91,60.7,157,79,50.3,307,170,55.4
Bangor MPTC,"1,919",962,50.1,"1,970",954,48.4,"3,889","1,916",49.3
Barking,"4,377","1,763",40.3,"4,749","1,595",33.6,"9,126","3,358",36.8
Barnet,"6,009","2,230",37.1,"4,791","1,561",32.6,"10,800","3,791",35.1
Barnsley,"2,994","1,272",42.5,"3,162","1,170",37,"6,156","2,442",39.7
Barnstaple,"1,236",725,58.7,"1,480",706,47.7,"2,716","1,431",52.7
Barra Island (R),10,6,60,9,4,44.4,19,10,52.6
Barrow In Furness,950,551,58,"1,123",588,52.4,"2,073","1,139",54.9
Basildon MPTC,"4,797","1,971",41.1,"5,505","2,059",37.4,"10,302","4,030",39.1
Basingstoke,"2,292","1,130",49.3,"2,329","1,114",47.8,"4,621","2,244",48.6
Bathgate,"2,322","1,216",52.4,"2,513","1,151",45.8,"4,835","2,367",49
Bedford,"3,189","1,635",51.3,"3,540","1,537",43.4,"6,729","3,172",47.1
Belvedere,"3,466","1,454",42,"4,165","1,431",34.4,"7,631","2,885",37.8
Benbecula Island (R),26,18,69.2,39,24,61.5,65,42,64.6
Berwick-On-Tweed,222,140,63.1,298,159,53.4,520,299,57.5
Birmingham (Kings Heath),"4,172","1,925",46.1,"4,604","1,807",39.2,"8,776","3,732",42.5
Birmingham (Kingstanding),"4,479","1,924",43,"5,303","1,742",32.8,"9,782","3,666",37.5
