city,male_conducted,male_passes,male_pass_rate,female_conducted,female_passes,female_pass_rate,total_conducted,total_passes,total_pass_rate
Aberdeen North (Bridge of Don),"1,901","1,018",53.6,"1,983",918,46.3,"3,889","1,937",49.8
Aberfeldy,36,21,58.3,37,11,29.7,74,32,43.2
Abergavenny,"2,290","1,244",54.3,"2,655","1,258",47.4,"4,945","2,502",50.6
Aberystwyth,528,317,60,499,245,49.1,"1,027",562,54.7
Airdrie,"2,366","1,055",44.6,"2,579",991,38.4,"4,948","2,046",41.4
Alness,469,271,57.8,587,285,48.6,"1,056",556,52.7
Alnwick,516,296,57.4,632,290,45.9,"1,148",586,51
Arbroath,344,211,61.3,406,205,50.5,750,416,55.5
Ashford (Kent),"1,804",936,51.9,"2,007",898,44.7,"3,811","1,834",48.1
Ashford (Middlesex),"3,745","1,905",50.9,"3,291","1,583",48.1,"7,036","3,488",49.6
Aylesbury,"2,377","1,129",47.5,"2,330","1,050",45.1,"4,707","2,179",46.3
Bala,603,244,40.5,587,207,35.3,"1,190",451,37.9
Ballachulish,25,10,40,18,6,33.3,43,16,37.2
Ballater,81,50,61.7,84,52,61.9,165,102,61.8
Banbury,"2,688","1,471",54.7,"2,895","1,462",50.5,"5,583","2,933",52.5
Banff,138,77,55.8,185,91,49.2,323,168,52
Barking,"6,161","2,012",32.7,"6,060","1,701",28.1,"12,223","3,714",30.4
Barnet,"6,637","2,275",34.3,"4,579","1,374",30,"11,217","3,649",32.5
Barnsley,"3,483","1,284",36.9,"3,969","1,301",32.8,"7,452","2,585",34.7
Barnstaple,"1,473",793,53.8,"1,883",778,41.3,"3,356","1,571",46.8
Barra,11,3,27.3,22,10,45.5,33,13,39.4
Barrow In Furness,"1,100",552,50.2,"1,278",568,44.4,"2,378","1,120",47.1
Basingstoke,"2,437","1,220",50.1,"2,560","1,171",45.7,"4,997","2,391",47.8
Bathgate,"2,422","1,247",51.5,"2,695","1,205",44.7,"5,119","2,453",47.9
Bedford,"3,272","1,597",48.8,"3,591","1,440",40.1,"6,865","3,037",44.2
Belvedere,"2,669","1,089",40.8,"2,908",927,31.9,"5,577","2,016",36.1
Berwick-On-Tweed,239,150,62.8,306,154,50.3,547,305,55.8
Birmingham (Kings Heath),"4,539","1,458",32.1,"5,324","1,513",28.4,"9,864","2,972",30.1
Birmingham (Kingstanding),"5,252","2,339",44.5,"4,962","1,819",36.7,"10,214","4,158",40.7
Birmingham (Shirley),"3,365","1,546",45.9,"3,356","1,384",41.2,"6,722","2,931",43.6
Birmingham (South Yardley),"4,038","1,910",47.3,"3,832","1,351",35.3,"7,870","3,261",41.4
Birmingham (Sutton Coldfield),"3,247","1,726",53.2,"3,446","1,462",42.4,"6,693","3,188",47.6
Bishops Stortford,"3,229","1,508",46.7,"3,518","1,538",43.7,"6,749","3,046",45.1
Blackpool,"3,961","2,013",50.8,"4,240","1,732",40.8,"8,219","3,755",45.7
Bletchley,"3,794","2,007",52.9,"3,848","1,805",46.9,"7,642","3,812",49.9
Blyth,"3,003","1,569",52.2,"3,792","1,594",42,"6,796","3,164",46.6
Bodmin,"1,972","1,068",54.2,"2,221","1,109",49.9,"4,193","2,177",51.9
Bolton,"5,688","2,806",49.3,"5,294","2,354",44.5,"10,983","5,161",47
Borehamwood,"6,724","3,128",46.5,"4,682","1,925",41.1,"11,408","5,055",44.3
Boston,"1,100",588,53.5,"1,087",513,47.2,"2,187","1,101",50.3
Bournemouth,"5,248","2,562",48.8,"5,289","2,378",45,"10,537","4,940",46.9
Bradford (Heaton),"4,586","1,451",31.6,"4,795","1,087",22.7,"9,381","2,538",27.1
Brecon,424,249,58.7,608,308,50.7,"1,032",557,54
Brentwood,"2,637",909,34.5,"2,344",742,31.7,"4,983","1,652",33.2
Bridgend,"2,384","1,338",56.1,"2,728","1,284",47.1,"5,112","2,622",51.3
Bridlington,949,508,53.5,"1,101",489,44.4,"2,050",997,48.6
Bristol (Brislington),"2,736","1,411",51.6,"2,330","1,036",44.5,"5,068","2,448",48.3
Bristol (Southmead),"4,835","2,493",51.6,"5,452","2,526",46.3,"10,291","5,021",48.8
Bury,"3,040","1,513",49.8,"3,250","1,415",43.5,"6,292","2,929",46.6
Bury St Edmunds,"3,413","1,471",43.1,"3,565","1,350",37.9,"6,979","2,822",40.4
Buxton,"2,627","1,393",53,"2,940","1,314",44.7,"5,567","2,707",48.6
Callander,214,125,58.4,260,110,42.3,474,235,49.6
Camborne,"1,969","1,016",51.6,"2,277","1,083",47.6,"4,247","2,099",49.4
Cambridge (Chesterton Road),"2,652","1,439",54.3,"3,029","1,609",53.1,"5,686","3,050",53.6
Cambridge (Cowley Road),"2,664","1,560",58.6,"2,340","1,270",54.3,"5,005","2,831",56.6
Campbeltown,68,45,66.2,87,51,58.6,155,96,61.9
Cannock,"2,778","1,329",47.8,"2,863","1,223",42.7,"5,641","2,552",45.2
Canterbury,"1,617",719,44.5,"1,667",693,41.6,"3,285","1,412",43
Cardiff,"4,775","2,766",57.9,"5,593","2,725",48.7,"10,370","5,493",53
Cardigan,361,235,65.1,424,221,52.1,785,456,58.1
Carmarthen,942,535,56.8,"1,055",527,50,"1,997","1,062",53.2
Castle Douglas,215,106,49.3,253,126,49.8,468,232,49.6
Cheetham Hill,"5,313","2,840",53.5,"4,733","2,206",46.6,"10,048","5,046",50.2
Chelmsford,"3,982","1,486",37.3,"4,178","1,365",32.7,"8,162","2,851",34.9
Cheltenham,"2,893","1,586",54.8,"3,116","1,497",48,"6,010","3,084",51.3
Chertsey,"2,910","1,540",52.9,"3,146","1,515",48.2,"6,057","3,056",50.5
Chesterfield,"2,353",942,40,"2,228",771,34.6,"4,581","1,713",37.4
Chichester,"2,163","1,203",55.6,"2,095","1,062",50.7,"4,258","2,265",53.2
Chingford,"6,612","2,425",36.7,"4,025","1,321",32.8,"10,640","3,747",35.2
Chippenham,"2,832","1,533",54.1,"2,863","1,417",49.5,"5,696","2,951",51.8
Chorley,"1,770",931,52.6,"1,600",715,44.7,"3,378","1,651",48.9
Clacton-on- Sea,"2,449","1,183",48.3,"2,501","1,053",42.1,"4,955","2,238",45.2
Colchester,"3,970","1,602",40.4,"4,096","1,369",33.4,"8,066","2,971",36.8
Coventry,"5,449","2,214",40.6,"5,200","1,785",34.3,"10,650","3,999",37.5
Crawley,"4,749","2,078",43.8,"4,322","1,743",40.3,"9,072","3,821",42.1
Crewe,"2,009",970,48.3,"1,901",910,47.9,"3,913","1,881",48.1
Crieff,91,59,64.8,102,47,46.1,193,106,54.9
Croydon,"4,718","2,053",43.5,"4,339","1,550",35.7,"9,057","3,603",39.8
Cumnock,348,223,64.1,381,195,51.2,729,418,57.3
Darlington,"1,680",816,48.6,"1,695",737,43.5,"3,376","1,554",46
Darlington LGV,578,269,46.5,632,273,43.2,"1,210",542,44.8
Derby,"4,987","2,474",49.6,"5,700","2,441",42.8,"10,687","4,915",46
Doncaster,"3,885","1,916",49.3,"4,042","1,752",43.3,"7,927","3,668",46.3
Dumbarton,998,494,49.5,990,465,47,"1,988",959,48.2
Dumfries,"1,003",478,47.7,"1,065",435,40.8,"2,068",913,44.1
Dunfermline,"1,650",883,53.5,"1,761",852,48.4,"3,413","1,735",50.8
Duns,115,66,57.4,94,56,59.6,209,122,58.4
Eastbourne,"2,397","1,253",52.3,"2,484","1,165",46.9,"4,881","2,418",49.5
Edinburgh (Currie),"3,291","1,613",49,"3,674","1,545",42.1,"6,977","3,164",45.3
Edinburgh (Musselburgh),"1,098",492,44.8,"1,049",424,40.4,"2,149",916,42.6
Elgin,746,411,55.1,754,362,48,"1,501",774,51.6
Elswick,"3,544","1,524",43,"3,538","1,178",33.3,"7,098","2,709",38.2
Enfield,"3,605","1,231",34.1,"3,629","1,122",30.9,"7,234","2,353",32.5
Exeter,"2,717","1,380",50.8,"2,958","1,337",45.2,"5,675","2,717",47.9
Failsworth,"5,053","2,342",46.3,"5,486","2,103",38.3,"10,540","4,445",42.2
Falkirk,"1,719",894,52,"2,109",875,41.5,"3,828","1,769",46.2
Folkestone,"2,079",938,45.1,"2,310",953,41.3,"4,389","1,891",43.1
Forfar,273,163,59.7,299,147,49.2,572,310,54.2
Fort William,141,64,45.4,160,76,47.5,302,141,46.7
Gairloch,22,15,68.2,29,21,72.4,51,36,70.6
Galashiels,482,275,57.1,429,242,56.4,911,517,56.8
Garston,"3,973","2,015",50.7,"3,668","1,719",46.9,"7,668","3,748",48.9
Gillingham LGV,"3,862","1,389",36,"4,169","1,286",30.8,"8,031","2,675",33.3
Glasgow (Anniesland),"3,221","1,323",41.1,"3,677","1,326",36.1,"6,914","2,656",38.4
Glasgow (Baillieston),"3,068","1,253",40.8,"3,372","1,186",35.2,"6,443","2,440",37.9
Glasgow (Shieldhall),"3,383","1,314",38.8,"3,839","1,203",31.3,"7,226","2,517",34.8
Glasgow (Springburn Park),"3,432","1,524",44.4,"3,646","1,402",38.5,"7,086","2,932",41.4
Gloucester,"3,682","1,816",49.3,"3,568","1,575",44.1,"7,250","3,391",46.8
Golspie,37,21,56.8,57,23,40.4,94,44,46.8
Goodmayes,"10,078","3,684",36.6,"7,397","2,305",31.2,"17,475","5,989",34.3
Grantham,"1,772",977,55.1,"1,924",967,50.3,"3,696","1,944",52.6
Grantown-On-Spey,83,35,42.2,102,48,47.1,185,83,44.9
Greenford,"3,600","1,259",35,"3,121",879,28.2,"6,721","2,138",31.8
Greenock,"1,114",536,48.1,"1,260",519,41.2,"2,374","1,055",44.4
Grimsby,"2,580","1,172",45.4,"2,677","1,021",38.1,"5,257","2,193",41.7
Guildford,"2,503","1,200",47.9,"2,710","1,214",44.8,"5,213","2,414",46.3
Haddington,610,336,55.1,637,325,51,"1,247",661,53
Halifax,"2,353","1,261",53.6,"2,659","1,070",40.2,"5,013","2,331",46.5
Hamilton,"3,075","1,306",42.5,"3,803","1,348",35.4,"6,879","2,654",38.6
Hartlepool,"2,572","1,224",47.6,"3,118","1,166",37.4,"5,690","2,390",42
Hastings,"2,115",984,46.5,"2,134",818,38.3,"4,249","1,802",42.4
Hayes,"3,607","1,494",41.4,"3,160","1,100",34.8,"6,767","2,594",38.3
Heckmondwike,"4,044","1,464",36.2,"4,619","1,258",27.2,"8,663","2,722",31.4
Hereford,"1,459",805,55.2,"1,691",793,46.9,"3,150","1,598",50.7
Hexham,"1,064",526,49.4,"1,276",518,40.6,"2,340","1,044",44.6
Heysham,"1,926",987,51.2,"1,961",973,49.6,"3,894","1,963",50.4
High Wycombe,"3,140","1,643",52.3,"3,137","1,499",47.8,"6,277","3,142",50.1
Hinckley,"1,532",871,56.9,"1,850",891,48.2,"3,384","1,763",52.1
Hither Green,"6,312","2,652",42,"5,655","2,061",36.4,"11,967","4,713",39.4
Hornchurch,"5,922","2,427",41,"5,810","2,208",38,"11,736","4,637",39.5
Horsforth,"4,693","1,791",38.2,"5,140","1,637",31.8,"9,833","3,428",34.9
Huddersfield,"3,658","1,530",41.8,"3,912","1,404",35.9,"7,571","2,935",38.8
Hull,"4,249","2,012",47.4,"4,279","1,768",41.3,"8,529","3,781",44.3
Huntly,134,76,56.7,171,88,51.5,305,164,53.8
Hyde,"2,556","1,266",49.5,"2,853","1,207",42.3,"5,409","2,473",45.7
Inveraray,41,29,70.7,48,24,50,89,53,59.6
Inverness (Cradlehall Business Park),"1,141",603,52.8,"1,232",588,47.7,"2,373","1,191",50.2
Inverurie,335,221,66,403,225,55.8,738,446,60.4
Ipswich,"3,911","2,005",51.3,"4,039","1,791",44.3,"7,950","3,796",47.7
Islay Island,35,15,42.9,34,26,76.5,69,41,59.4
Isle of Mull,25,15,60,19,11,57.9,44,26,59.1
Isle of Skye (Broadford),31,18,58.1,33,17,51.5,64,35,54.7
Isle of Skye (Portree),77,40,51.9,74,35,47.3,151,75,49.7
Isleworth,"6,920","3,143",45.4,"6,379","2,661",41.7,"13,300","5,805",43.6
Kelso,129,83,64.3,143,73,51,272,156,57.4
Kendal,"1,284",713,55.5,"1,386",667,48.1,"2,673","1,383",51.7
Kingussie,43,27,62.8,57,28,49.1,100,55,55
Kyle of Lochalsh,43,29,67.4,45,22,48.9,88,51,58
Lampeter,402,273,67.9,354,209,59,757,482,63.7
Lanark,691,351,50.8,"1,017",420,41.3,"1,708",771,45.1
Launceston,"1,231",667,54.2,"1,383",687,49.7,"2,614","1,354",51.8
Leeds,"5,155","1,670",32.4,"4,565","1,302",28.5,"9,720","2,972",30.6
Leicester (Gipsy Lane),"3,952","1,791",45.3,"4,204","1,495",35.6,"8,156","3,286",40.3
Leicester (Wigston),"3,281","1,518",46.3,"3,726","1,396",37.5,"7,007","2,914",41.6
Leighton Buzzard,"2,647","1,356",51.2,"2,484","1,202",48.4,"5,131","2,558",49.9
Lerwick,217,144,66.4,196,140,71.4,413,284,68.8
Letchworth,"2,089","1,132",54.2,"2,271","1,107",48.7,"4,361","2,239",51.3
Lichfield,"3,230","1,655",51.2,"3,882","1,797",46.3,"7,112","3,452",48.5
Llandrindod Wells,311,229,73.6,377,245,65,689,474,68.8
Llanelli,"1,384",790,57.1,"1,459",673,46.1,"2,843","1,463",51.5
Lochgilphead,92,61,66.3,102,60,58.8,194,121,62.4
Longbenton,"3,395","1,417",41.7,"3,865","1,356",35.1,"7,272","2,777",38.2
Loughborough,"2,772","1,269",45.8,"2,760","1,112",40.3,"5,532","2,381",43
Loughton,"3,240","1,232",38,"2,858",941,32.9,"6,098","2,173",35.6
Lower Gornal,"3,470","1,610",46.4,"3,931","1,589",40.4,"7,402","3,199",43.2
